1.984900000000000020e+01 3.701347959999999944e+02 4.937586210000000051e+02 3.150680000000000147e-01
1.986499999999999844e+01 3.663730410000000006e+02 5.012068970000000263e+02 3.365949999999999775e-01
1.987300000000000111e+01 3.618589339999999765e+02 5.101724140000000034e+02 3.483370000000000077e-01
1.988100000000000023e+01 3.570940439999999967e+02 5.195517240000000356e+02 3.542069999999999941e-01
1.989699999999999847e+01 3.523291540000000168e+02 5.290689660000000458e+02 3.561639999999999806e-01
1.990500000000000114e+01 3.478150469999999927e+02 5.380344830000000229e+02 3.561639999999999806e-01
1.991300000000000026e+01 3.438025079999999889e+02 5.453448280000000068e+02 3.561639999999999806e-01
1.992099999999999937e+01 3.410438869999999838e+02 5.504482759999999644e+02 3.542069999999999941e-01
1.993700000000000117e+01 3.399153610000000185e+02 5.532068970000000263e+02 3.444229999999999792e-01
1.994500000000000028e+01 3.407931029999999737e+02 5.530689660000000458e+02 3.424659999999999926e-01
1.995299999999999940e+01 3.435517239999999788e+02 5.498965520000000424e+02 3.189819999999999878e-01
1.996099999999999852e+01 3.475642629999999826e+02 5.441034479999999576e+02 3.052839999999999998e-01
1.997700000000000031e+01 3.524545449999999960e+02 5.352758619999999610e+02 2.994129999999999847e-01
1.998499999999999943e+01 3.575956110000000194e+02 5.238275859999999966e+02 2.876710000000000100e-01
1.999299999999999855e+01 3.628620690000000195e+02 5.111379309999999805e+02 2.837569999999999815e-01
2.000100000000000122e+01 3.677523509999999760e+02 4.984482760000000212e+02 2.778860000000000219e-01
2.001699999999999946e+01 3.720156739999999900e+02 4.876896550000000161e+02 2.798430000000000084e-01
2.002499999999999858e+01 3.750250780000000077e+02 4.802413789999999949e+02 2.778860000000000219e-01
2.003300000000000125e+01 3.769059560000000033e+02 4.763793099999999754e+02 2.837569999999999815e-01
2.004899999999999949e+01 3.774075240000000235e+02 4.759655169999999771e+02 3.013700000000000268e-01
2.005699999999999861e+01 3.764043889999999806e+02 4.790000000000000000e+02 3.307240000000000180e-01
2.006500000000000128e+01 3.741473349999999982e+02 4.845172410000000127e+02 3.444229999999999792e-01
2.007300000000000040e+01 3.705109719999999811e+02 4.922413789999999949e+02 3.581210000000000226e-01
2.008899999999999864e+01 3.656206900000000246e+02 5.016206900000000246e+02 3.698629999999999973e-01
2.009700000000000131e+01 3.603542320000000245e+02 5.116896550000000161e+02 3.757340000000000124e-01
2.010500000000000043e+01 3.550877740000000244e+02 5.216206899999999678e+02 3.796479999999999855e-01
2.011299999999999955e+01 3.508244510000000105e+02 5.301724140000000034e+02 3.816050000000000275e-01
2.012900000000000134e+01 3.479404390000000262e+02 5.366551719999999932e+02 3.796479999999999855e-01
2.013700000000000045e+01 3.465611289999999940e+02 5.405172410000000127e+02 3.796479999999999855e-01
2.014499999999999957e+01 3.465611289999999940e+02 5.417586209999999483e+02 3.816050000000000275e-01
2.015299999999999869e+01 3.481912229999999795e+02 5.403793100000000322e+02 3.816050000000000275e-01
2.016900000000000048e+01 3.514514110000000073e+02 5.359655169999999771e+02 3.718199999999999839e-01
2.017699999999999960e+01 3.558401250000000005e+02 5.287931029999999737e+02 3.522500000000000075e-01
2.018599999999999994e+01 3.612319749999999772e+02 5.192758619999999610e+02 3.365949999999999775e-01
2.020100000000000051e+01 3.668746080000000234e+02 5.081034480000000144e+02 3.091979999999999729e-01
2.021000000000000085e+01 3.722664580000000001e+02 4.961034480000000144e+02 2.915849999999999831e-01
2.021799999999999997e+01 3.772821319999999901e+02 4.846551719999999932e+02 2.778860000000000219e-01
2.022500000000000142e+01 3.820470220000000268e+02 4.750000000000000000e+02 2.759300000000000086e-01
2.024200000000000088e+01 3.861849530000000073e+02 4.676896550000000161e+02 2.759300000000000086e-01
2.024899999999999878e+01 3.895705330000000117e+02 4.635517239999999788e+02 2.720159999999999800e-01
2.025799999999999912e+01 3.920783700000000067e+02 4.621724140000000034e+02 2.681020000000000070e-01
2.026599999999999824e+01 3.935830720000000156e+02 4.632758620000000178e+02 2.700589999999999935e-01
2.028200000000000003e+01 3.942100310000000150e+02 4.665862070000000017e+02 2.837569999999999815e-01
2.028999999999999915e+01 3.937084639999999922e+02 4.719655169999999771e+02 2.954990000000000117e-01
2.029799999999999827e+01 3.918275859999999966e+02 4.790000000000000000e+02 3.091979999999999729e-01
2.030600000000000094e+01 3.888181819999999789e+02 4.870000000000000000e+02 3.189819999999999878e-01
2.032199999999999918e+01 3.844294669999999883e+02 4.954137929999999983e+02 3.248530000000000029e-01
2.032999999999999829e+01 3.797899689999999850e+02 5.036896550000000161e+02 3.287669999999999759e-01
2.033800000000000097e+01 3.750250780000000077e+02 5.112758620000000178e+02 3.326810000000000045e-01
2.035399999999999920e+01 3.706363640000000146e+02 5.176206899999999678e+02 3.365949999999999775e-01
2.036199999999999832e+01 3.672507840000000101e+02 5.224482759999999644e+02 3.424659999999999926e-01
2.037000000000000099e+01 3.649937300000000278e+02 5.254827589999999873e+02 3.463800000000000212e-01
2.037800000000000011e+01 3.634890280000000189e+02 5.274137930000000551e+02 3.444229999999999792e-01
2.039399999999999835e+01 3.628620690000000195e+02 5.281034479999999576e+02 3.463800000000000212e-01
2.040200000000000102e+01 3.628620690000000195e+02 5.281034479999999576e+02 3.170250000000000012e-01
2.040899999999999892e+01 3.638652040000000056e+02 5.261724140000000034e+02 2.681020000000000070e-01
2.041799999999999926e+01 3.656206900000000246e+02 5.228620690000000195e+02 1.898239999999999927e-01
2.043400000000000105e+01 3.680031349999999861e+02 5.181724140000000034e+02 7.827800000000000036e-02
2.044200000000000017e+01 3.710125390000000039e+02 5.122413790000000517e+02 0.000000000000000000e+00
2.044999999999999929e+01 3.747742949999999951e+02 5.057586210000000051e+02 0.000000000000000000e+00
2.046600000000000108e+01 3.795391849999999749e+02 4.987241379999999822e+02 0.000000000000000000e+00
2.047400000000000020e+01 3.856833859999999845e+02 4.911379309999999805e+02 0.000000000000000000e+00
2.048199999999999932e+01 3.934576799999999821e+02 4.830000000000000000e+02 0.000000000000000000e+00
2.048999999999999844e+01 4.027366769999999860e+02 4.751379309999999805e+02 0.000000000000000000e+00
2.050600000000000023e+01 4.126426329999999894e+02 4.675517239999999788e+02 0.000000000000000000e+00
2.051399999999999935e+01 4.227993730000000028e+02 4.609310340000000110e+02 0.000000000000000000e+00
2.052199999999999847e+01 4.330815049999999928e+02 4.551379309999999805e+02 0.000000000000000000e+00
2.053000000000000114e+01 4.439905959999999823e+02 4.503103449999999839e+02 0.000000000000000000e+00
2.054599999999999937e+01 4.560282129999999938e+02 4.463103449999999839e+02 0.000000000000000000e+00
2.055399999999999849e+01 4.688181819999999789e+02 4.434137929999999983e+02 0.000000000000000000e+00
2.056200000000000117e+01 4.814827589999999873e+02 4.413448280000000068e+02 0.000000000000000000e+00
2.057000000000000028e+01 4.927680250000000228e+02 4.402413789999999949e+02 0.000000000000000000e+00
2.058599999999999852e+01 5.017962380000000167e+02 4.398275859999999966e+02 0.000000000000000000e+00
2.059400000000000119e+01 5.084420059999999921e+02 4.402413789999999949e+02 0.000000000000000000e+00
2.060200000000000031e+01 5.125799369999999726e+02 4.412068970000000263e+02 0.000000000000000000e+00
2.061799999999999855e+01 5.143354229999999916e+02 4.428620690000000195e+02 0.000000000000000000e+00
2.062600000000000122e+01 5.135830720000000156e+02 4.450689659999999890e+02 0.000000000000000000e+00
2.063400000000000034e+01 5.104482760000000212e+02 4.475517239999999788e+02 0.000000000000000000e+00
2.064199999999999946e+01 5.055579940000000079e+02 4.507241379999999822e+02 0.000000000000000000e+00
2.065800000000000125e+01 4.982852659999999787e+02 4.547241379999999822e+02 0.000000000000000000e+00
2.066600000000000037e+01 4.882539179999999988e+02 4.596896550000000161e+02 0.000000000000000000e+00
2.067399999999999949e+01 4.748369910000000118e+02 4.657586210000000051e+02 0.000000000000000000e+00
2.068199999999999861e+01 4.589122259999999756e+02 4.732068970000000263e+02 0.000000000000000000e+00
2.069800000000000040e+01 4.419843260000000100e+02 4.821724140000000034e+02 0.000000000000000000e+00
2.070599999999999952e+01 4.248056429999999750e+02 4.922413789999999949e+02 0.000000000000000000e+00
2.071399999999999864e+01 4.088808779999999956e+02 5.032758620000000178e+02 0.000000000000000000e+00
2.072200000000000131e+01 3.943354229999999916e+02 5.147241380000000390e+02 0.000000000000000000e+00
2.073799999999999955e+01 3.811692790000000173e+02 5.256206899999999678e+02 0.000000000000000000e+00
2.074599999999999866e+01 3.698840129999999817e+02 5.356896550000000161e+02 0.000000000000000000e+00
2.075400000000000134e+01 3.606050159999999778e+02 5.447931029999999737e+02 0.000000000000000000e+00
2.076999999999999957e+01 3.528307209999999827e+02 5.527931029999999737e+02 0.000000000000000000e+00
2.077799999999999869e+01 3.460595609999999738e+02 5.606551719999999932e+02 0.000000000000000000e+00
2.078600000000000136e+01 3.400407519999999977e+02 5.685172410000000127e+02 0.000000000000000000e+00
2.079400000000000048e+01 3.345235109999999850e+02 5.763793100000000322e+02 0.000000000000000000e+00
2.080999999999999872e+01 3.300094040000000177e+02 5.843793100000000322e+02 0.000000000000000000e+00
2.081800000000000139e+01 3.268746080000000234e+02 5.916896550000000161e+02 0.000000000000000000e+00
2.082600000000000051e+01 3.253699060000000145e+02 5.977586209999999483e+02 0.000000000000000000e+00
2.083399999999999963e+01 3.261222569999999905e+02 6.018965520000000424e+02 0.000000000000000000e+00
2.085000000000000142e+01 3.287554860000000190e+02 6.042413790000000517e+02 0.000000000000000000e+00
2.085800000000000054e+01 3.332695919999999887e+02 6.043793100000000322e+02 0.000000000000000000e+00
2.086599999999999966e+01 3.400407519999999977e+02 6.024482759999999644e+02 0.000000000000000000e+00
2.087399999999999878e+01 3.485673980000000256e+02 5.990000000000000000e+02 0.000000000000000000e+00
2.089000000000000057e+01 3.588495300000000157e+02 5.936206899999999678e+02 0.000000000000000000e+00
2.089799999999999969e+01 3.706363640000000146e+02 5.868620690000000195e+02 0.000000000000000000e+00
2.090599999999999881e+01 3.838025079999999889e+02 5.788620690000000195e+02 0.000000000000000000e+00
2.092200000000000060e+01 3.985987460000000056e+02 5.701724140000000034e+02 0.000000000000000000e+00
2.092999999999999972e+01 4.143981190000000083e+02 5.612068970000000263e+02 0.000000000000000000e+00
2.093799999999999883e+01 4.309498429999999871e+02 5.525172410000000127e+02 0.000000000000000000e+00
2.094600000000000151e+01 4.477523509999999760e+02 5.449310339999999542e+02 0.000000000000000000e+00
2.096199999999999974e+01 4.633009400000000255e+02 5.385862069999999449e+02 0.000000000000000000e+00
2.096999999999999886e+01 4.775956110000000194e+02 5.336206899999999678e+02 1.956899999999999959e-02
2.097800000000000153e+01 4.896332289999999716e+02 5.301724140000000034e+02 5.479500000000000343e-02
2.098600000000000065e+01 4.987868339999999989e+02 5.281034479999999576e+02 7.436399999999999955e-02
2.100199999999999889e+01 5.045548590000000218e+02 5.276896550000000161e+02 8.023500000000000076e-02
2.101000000000000156e+01 5.069373039999999833e+02 5.286551719999999932e+02 8.806300000000000239e-02
2.101800000000000068e+01 5.058087770000000205e+02 5.310000000000000000e+02 1.154599999999999932e-01
2.102599999999999980e+01 5.010438869999999838e+02 5.348620690000000195e+02 1.428570000000000118e-01
2.104200000000000159e+01 4.928934169999999995e+02 5.396896550000000161e+02 1.585129999999999872e-01
2.105000000000000071e+01 4.809811910000000239e+02 5.456206899999999678e+02 1.682970000000000022e-01
2.105799999999999983e+01 4.660595609999999738e+02 5.522413790000000517e+02 1.859099999999999919e-01
2.107400000000000162e+01 4.490062699999999722e+02 5.591379309999999805e+02 2.093929999999999958e-01
2.108200000000000074e+01 4.298213170000000218e+02 5.661724140000000034e+02 2.426609999999999878e-01
2.108999999999999986e+01 4.098840129999999817e+02 5.732068970000000263e+02 2.720159999999999800e-01
2.109799999999999898e+01 3.901974920000000111e+02 5.802413790000000517e+02 2.857140000000000235e-01
2.111400000000000077e+01 3.707617549999999937e+02 5.868620690000000195e+02 2.896279999999999966e-01
2.112199999999999989e+01 3.530815049999999928e+02 5.929310339999999542e+02 2.954990000000000117e-01
2.112999999999999901e+01 3.380344830000000229e+02 5.978965520000000424e+02 2.974559999999999982e-01
2.113800000000000168e+01 3.259968650000000139e+02 6.010689660000000458e+02 3.013700000000000268e-01
2.115399999999999991e+01 3.178463949999999727e+02 6.027241380000000390e+02 3.072409999999999863e-01
2.116199999999999903e+01 3.133322880000000055e+02 6.025862069999999449e+02 3.091979999999999729e-01
2.117000000000000171e+01 3.120783700000000067e+02 6.002413790000000517e+02 3.091979999999999729e-01
2.118599999999999994e+01 3.142100310000000150e+02 5.962413790000000517e+02 3.111550000000000149e-01
2.119399999999999906e+01 3.189749219999999923e+02 5.903103449999999839e+02 3.052839999999999998e-01
2.120200000000000173e+01 3.266238240000000133e+02 5.832758619999999610e+02 3.072409999999999863e-01
2.121000000000000085e+01 3.370313479999999799e+02 5.751379309999999805e+02 3.033270000000000133e-01
2.122599999999999909e+01 3.500720999999999776e+02 5.667241380000000390e+02 3.033270000000000133e-01
2.123400000000000176e+01 3.656206900000000246e+02 5.578965520000000424e+02 2.876710000000000100e-01
2.124200000000000088e+01 3.834263320000000022e+02 5.490689660000000458e+02 2.661450000000000204e-01
2.125000000000000000e+01 4.021097179999999867e+02 5.403793100000000322e+02 2.504890000000000172e-01
2.126599999999999824e+01 4.206677119999999945e+02 5.323793100000000322e+02 2.465749999999999886e-01
2.127400000000000091e+01 4.389749219999999923e+02 5.246551719999999932e+02 2.485320000000000029e-01
2.128200000000000003e+01 4.559028210000000172e+02 5.180344830000000229e+02 2.465749999999999886e-01
2.128999999999999915e+01 4.714514110000000073e+02 5.126551719999999932e+02 2.465749999999999886e-01
2.130600000000000094e+01 4.849937300000000278e+02 5.085172410000000127e+02 2.465749999999999886e-01
2.131400000000000006e+01 4.957774289999999837e+02 5.060344830000000229e+02 2.446180000000000021e-01
2.132199999999999918e+01 5.035517239999999788e+02 5.046551719999999932e+02 2.426609999999999878e-01
2.133800000000000097e+01 5.081912229999999795e+02 5.041034480000000144e+02 2.407050000000000023e-01
2.134600000000000009e+01 5.098213170000000218e+02 5.045172410000000127e+02 2.465749999999999886e-01
2.135399999999999920e+01 5.078150469999999927e+02 5.061724140000000034e+02 2.563599999999999768e-01
2.136199999999999832e+01 5.022978059999999800e+02 5.093448280000000068e+02 2.583170000000000188e-01
2.137800000000000011e+01 4.927680250000000228e+02 5.147241380000000390e+02 2.641879999999999784e-01
2.138599999999999923e+01 4.788495300000000157e+02 5.217586209999999483e+02 2.681020000000000070e-01
2.139399999999999835e+01 4.616708459999999832e+02 5.301724140000000034e+02 2.817999999999999949e-01
2.140200000000000102e+01 4.414827589999999873e+02 5.392758619999999610e+02 2.974559999999999982e-01
2.141799999999999926e+01 4.194137929999999983e+02 5.486551719999999932e+02 3.091979999999999729e-01
2.142599999999999838e+01 3.970940439999999967e+02 5.581724140000000034e+02 3.209389999999999743e-01
2.143400000000000105e+01 3.756520380000000046e+02 5.674137930000000551e+02 3.287669999999999759e-01
2.144200000000000017e+01 3.568432599999999866e+02 5.755517240000000356e+02 3.405090000000000061e-01
2.145799999999999841e+01 3.429247649999999794e+02 5.820344830000000229e+02 3.463800000000000212e-01
